data_type,epoch_time,delta
gps_speed,164.1557548046112,0.0626332
gps_speed,164.23721385002136,0.0603963
gps_speed,164.3035032749176,0.0603963
gps_speed,164.3644163608551,0.0603963
gps_speed,164.4436161518097,0.0603963
gps_speed,164.5078148841858,0.0603963
gps_speed,164.57128477096558,0.0603963
gps_speed,164.6319601535797,0.0603963
gps_speed,164.7405710220337,0.0603963
gps_speed,164.81707453727722,0.0603963
gps_speed,164.88403916358948,0.0603963
gps_speed,164.9711480140686,0.0603963
gps_speed,165.04943346977234,0.067107
gps_speed,165.11494159698486,0.067107
gps_speed,165.1745548248291,0.067107
gps_speed,165.2446973323822,0.067107
gps_speed,165.32003045082092,0.067107
gps_speed,165.38319492340088,0.067107
gps_speed,165.44527053833008,0.0514487
gps_speed,165.53107070922852,0.0514487
gps_speed,165.6064648628235,0.0514487
gps_speed,165.66781187057495,0.0514487
gps_speed,165.72769498825073,0.0514487
gps_speed,165.8238925933838,0.0648701
gps_speed,165.89360666275024,0.0648701
gps_speed,165.95809412002563,0.0648701
gps_speed,166.01966381072998,0.0648701
gps_speed,166.13516998291016,0.0648701
gps_speed,166.20534420013428,0.0648701
gps_speed,166.27253103256226,0.0648701
gps_speed,166.35909008979797,0.0514487
gps_speed,166.42989468574524,0.0514487
gps_speed,166.49921417236328,0.0514487
gps_speed,166.56377792358398,0.0514487
gps_speed,166.6714062690735,0.0514487
gps_speed,166.73830485343933,0.0492118
gps_speed,166.80139684677124,0.0492118
gps_speed,166.88305187225342,0.0492118
gps_speed,166.94962000846863,0.0492118
gps_speed,167.01215982437134,0.0492118
gps_speed,167.07391691207886,0.0603963
gps_speed,167.18065071105957,0.0603963
gps_speed,167.25179886817932,0.0603963
gps_speed,167.31806445121765,0.0603963
gps_speed,167.3870837688446,0.0603963
gps_speed,167.48940086364746,0.0603963
gps_speed,167.55987071990967,0.0492118
gps_speed,167.62809920310974,0.0492118
gps_speed,167.72120022773743,0.0492118
gps_speed,167.80191588401794,0.0492118
gps_speed,167.87458109855652,0.0581594
gps_speed,167.95838856697083,0.0581594
gps_speed,168.0389678478241,0.0581594
gps_speed,168.1019003391266,0.0581594
gps_speed,168.16316604614258,0.0581594
gps_speed,168.2684783935547,0.0581594
gps_speed,168.33200883865356,0.0559225
gps_speed,168.39489579200745,0.0559225
gps_speed,168.46096301078796,0.0559225
gps_speed,168.53417992591858,0.0559225
gps_speed,168.5972180366516,0.0559225
gps_speed,168.65806651115417,0.0536856
gps_speed,168.72380757331848,0.0536856
gps_speed,168.79573273658752,0.0536856
gps_speed,168.8558897972107,0.0536856
gps_speed,168.9161024093628,0.0536856
gps_speed,168.98784017562866,0.0536856
gps_speed,169.05020236968994,0.0492118
gps_speed,169.1098256111145,0.0492118
gps_speed,169.1871304512024,0.0492118
gps_speed,169.26546907424927,0.0492118
gps_speed,169.33323669433594,0.0492118
gps_speed,169.39438819885254,0.0492118
gps_speed,169.47223472595215,0.0536856
gps_speed,169.52733325958252,0.0536856
gps_speed,169.58766674995422,0.0536856
gps_speed,169.65943455696106,0.0536856
gps_speed,169.7332625389099,0.0536856
gps_speed,169.79427814483643,0.0536856
gps_speed,169.85439324378967,0.044738
gps_speed,169.93525767326355,0.044738
gps_speed,169.99722909927368,0.044738
gps_speed,170.05753898620605,0.044738
gps_speed,170.13269758224487,0.044738
gps_speed,170.19800662994385,0.044738
gps_speed,170.2627820968628,0.0559225
gps_speed,170.3275909423828,0.0559225
gps_speed,170.4066867828369,0.0559225
gps_speed,170.47450733184814,0.0559225
gps_speed,170.53697729110718,0.0559225
gps_speed,170.6099419593811,0.0559225
gps_speed,170.67650413513184,0.0693439
gps_speed,170.73799514770508,0.0693439
gps_speed,170.8084433078766,0.0693439
gps_speed,170.88544249534607,0.0693439
gps_speed,170.9489939212799,0.0693439
gps_speed,171.0116355419159,0.0715808
gps_speed,171.08097434043884,0.0715808
gps_speed,171.19022727012634,0.0715808
gps_speed,171.261248588562,0.0715808
gps_speed,171.3281741142273,0.0715808
gps_speed,171.41742253303528,0.0715808
gps_speed,171.48471546173096,0.067107
gps_speed,171.55388379096985,0.067107
gps_speed,171.6319601535797,0.067107
gps_speed,171.70643830299377,0.067107
gps_speed,171.76833271980286,0.067107
gps_speed,171.83839225769043,0.067107
gps_speed,171.9268991947174,0.067107
gps_speed,171.9910442829132,0.067107
gps_speed,172.05187916755676,0.067107
gps_speed,172.14783930778503,0.067107
gps_speed,172.22176480293274,0.067107
gps_speed,172.2945635318756,0.067107
gps_speed,172.3578085899353,0.067107
gps_speed,172.4737787246704,0.067107
gps_speed,172.54493880271912,0.067107
gps_speed,172.60649514198303,0.0760546
gps_speed,172.69176292419434,0.0760546
gps_speed,172.7595293521881,0.0760546
gps_speed,172.81993651390076,0.0760546
gps_speed,172.88524103164673,0.0760546
gps_speed,172.97389125823975,0.0760546
gps_speed,173.04054808616638,0.0760546
gps_speed,173.10182332992554,0.0760546
gps_speed,173.16233491897583,0.0760546
gps_speed,173.2573606967926,0.0760546
gps_speed,173.33273267745972,0.0760546
gps_speed,173.3990032672882,0.0760546
gps_speed,173.46752071380615,0.0760546
gps_speed,173.54435324668884,0.0760546
gps_speed,173.60753226280212,0.0760546
gps_speed,173.67576098442078,0.0760546
gps_speed,173.75571751594543,0.0760546
gps_speed,173.82019352912903,0.0760546
gps_speed,173.88353872299194,0.0760546
gps_speed,173.9550075531006,0.0760546
gps_speed,174.02844762802124,0.0760546
gps_speed,174.08899664878845,0.0760546
gps_speed,174.15423107147217,0.0760546
gps_speed,174.23527908325195,0.0760546
gps_speed,174.2967128753662,0.0760546
gps_speed,174.3594217300415,0.0760546
gps_speed,174.43247151374817,0.0760546
gps_speed,174.49562311172485,0.0760546
gps_speed,174.5638473033905,0.0760546
gps_speed,174.63255047798157,0.0760546
gps_speed,174.7100067138672,0.0760546
gps_speed,174.7757227420807,0.0760546
gps_speed,174.83755254745483,0.0760546
gps_speed,174.9181730747223,0.0760546
gps_speed,174.9812867641449,0.0760546
gps_speed,175.0424587726593,0.0760546
gps_speed,175.11556220054626,0.0626332
gps_speed,175.18792867660522,0.0626332
gps_speed,175.24850916862488,0.0626332
gps_speed,175.31568312644958,0.0626332
gps_speed,175.39937734603882,0.0626332
gps_speed,175.4623579978943,0.067107
gps_speed,175.52457475662231,0.067107
gps_speed,175.6010546684265,0.067107
gps_speed,175.66480159759521,0.067107
gps_speed,175.72631645202637,0.067107
gps_speed,175.7941873073578,0.067107
gps_speed,175.87125158309937,0.0715808
gps_speed,175.93368434906006,0.0715808
gps_speed,175.99936175346375,0.0715808
gps_speed,176.07425904273987,0.0715808
gps_speed,176.13901805877686,0.0715808
gps_speed,176.20386672019958,0.0715808
gps_speed,176.27195477485657,0.0559225
gps_speed,176.35158967971802,0.0559225
gps_speed,176.41347455978394,0.0559225
gps_speed,176.47862911224365,0.0559225
gps_speed,176.54878497123718,0.0559225
gps_speed,176.62093663215637,0.0559225
gps_speed,176.68174409866333,0.0693439
gps_speed,176.74977087974548,0.0693439
gps_speed,176.8416702747345,0.0693439
gps_speed,176.90372681617737,0.0693439
gps_speed,176.964257478714,0.0693439
gps_speed,177.04079580307007,0.0782915
gps_speed,177.10343074798584,0.0782915
gps_speed,177.16502618789673,0.0782915
gps_speed,177.22959995269775,0.0782915
gps_speed,177.3225221633911,0.0782915
gps_speed,177.3860673904419,0.0782915
gps_speed,177.44855976104736,0.0738177
gps_speed,177.52390813827515,0.0738177
gps_speed,177.58554077148438,0.0738177
gps_speed,177.64752650260925,0.0738177
gps_speed,177.70913171768188,0.0738177
gps_speed,177.78848099708557,0.0738177
gps_speed,177.85721158981323,0.0693439
gps_speed,177.91861009597778,0.0693439
gps_speed,177.99559020996094,0.0693439
gps_speed,178.06563186645508,0.0693439
gps_speed,178.12602376937866,0.0693439
gps_speed,178.20142340660095,0.0693439
gps_speed,178.26925706863403,0.0693439
gps_speed,178.3287980556488,0.0693439
gps_speed,178.38994884490967,0.0693439
gps_speed,178.4778914451599,0.0693439
gps_speed,178.54313254356384,0.0693439
gps_speed,178.60531949996948,0.0805284
gps_speed,178.67763543128967,0.0805284
gps_speed,178.74517178535461,0.0805284
gps_speed,178.80592322349548,0.0805284
gps_speed,178.86880040168762,0.0805284
gps_speed,178.95110940933228,0.0805284
gps_speed,179.01496148109436,0.0648701
gps_speed,179.0751347541809,0.0648701
gps_speed,179.1428883075714,0.0648701
gps_speed,179.22877526283264,0.0648701
gps_speed,179.29201340675354,0.0648701
gps_speed,179.35226821899414,0.0648701
gps_speed,179.43199610710144,0.067107
gps_speed,179.51627397537231,0.067107
gps_speed,179.58752465248108,0.067107
gps_speed,179.6491208076477,0.067107
gps_speed,179.7384214401245,0.067107
gps_speed,179.81283950805664,0.0738177
gps_speed,179.89380192756653,0.0738177
gps_speed,179.95673894882202,0.0738177
gps_speed,180.06106638908386,0.0738177
gps_speed,180.13693809509277,0.0738177
gps_speed,180.2040500640869,0.0738177
gps_speed,180.29392910003662,0.0738177
gps_speed,180.362562417984,0.0603963
gps_speed,180.43333339691162,0.0603963
gps_speed,180.50239086151123,0.0603963
gps_speed,180.62718844413757,0.0603963
gps_speed,180.7060670852661,0.0626332
gps_speed,180.78750944137573,0.0626332
gps_speed,180.90051293373108,0.0626332
gps_speed,180.97356414794922,0.0626332
gps_speed,181.03754568099976,0.0626332
gps_speed,181.11245918273926,0.0626332
gps_speed,181.17689061164856,0.0626332
gps_speed,181.23765778541565,0.0626332
gps_speed,181.29807114601135,0.0626332
gps_speed,181.3964924812317,0.0626332
gps_speed,181.4677710533142,0.0559225
gps_speed,181.53118538856506,0.0559225
gps_speed,181.61377024650574,0.0559225
gps_speed,181.70993757247925,0.0559225
gps_speed,181.77985429763794,0.0559225
gps_speed,181.84353804588318,0.0626332
gps_speed,181.94842505455017,0.0626332
gps_speed,182.02331924438477,0.0626332
gps_speed,182.0883572101593,0.0626332
gps_speed,182.1583387851715,0.0626332
gps_speed,182.25643706321716,0.0626332
gps_speed,182.32095575332642,0.067107
gps_speed,182.3814902305603,0.067107
gps_speed,182.4684796333313,0.067107
gps_speed,182.53815865516663,0.067107
gps_speed,182.59974360466003,0.067107
gps_speed,182.66011381149292,0.0738177
gps_speed,182.75402069091797,0.0738177
gps_speed,182.82397770881653,0.0738177
gps_speed,182.89111328125,0.0738177
gps_speed,182.9546091556549,0.0738177
gps_speed,183.07625341415405,0.0738177
gps_speed,183.14315938949585,0.067107
gps_speed,183.20757627487183,0.067107
gps_speed,183.2997441291809,0.067107
gps_speed,183.3688669204712,0.067107
gps_speed,183.43270063400269,0.0827653
gps_speed,183.49417161941528,0.0827653
gps_speed,183.59387636184692,0.0827653
gps_speed,183.66132521629333,0.0827653
gps_speed,183.7225489616394,0.0827653
gps_speed,183.7986204624176,0.0827653
gps_speed,183.8740041255951,0.0738177
gps_speed,183.9523503780365,0.0738177
gps_speed,184.0211238861084,0.0738177
gps_speed,184.11050033569336,0.0738177
gps_speed,184.17885327339172,0.0738177
gps_speed,184.24676203727722,0.0827653
gps_speed,184.3213996887207,0.0827653
gps_speed,184.41907811164856,0.0827653
gps_speed,184.48367857933044,0.0827653
gps_speed,184.54402804374695,0.0827653
gps_speed,184.65753746032715,0.0738177
gps_speed,184.73862671852112,0.0738177
gps_speed,184.81123900413513,0.0738177
gps_speed,184.9032688140869,0.0738177
gps_speed,184.9766960144043,0.0738177
gps_speed,185.04084253311157,0.0738177
gps_speed,185.10278177261353,0.0738177
gps_speed,185.22151637077332,0.0738177
gps_speed,185.29342794418335,0.0738177
gps_speed,185.357656955719,0.0738177
gps_speed,185.4474070072174,0.0760546
gps_speed,185.5180606842041,0.0760546
gps_speed,185.58365941047668,0.0760546
gps_speed,185.65164875984192,0.0760546
gps_speed,185.7459979057312,0.0760546
gps_speed,185.81571435928345,0.0603963
gps_speed,185.88497805595398,0.0603963
gps_speed,185.9969940185547,0.0603963
gps_speed,186.07274198532104,0.0603963
gps_speed,186.1423943042755,0.0603963
gps_speed,186.2126817703247,0.0648701
gps_speed,186.3218126296997,0.0648701
gps_speed,186.38908195495605,0.0648701
gps_speed,186.45187282562256,0.0648701
gps_speed,186.54067850112915,0.0648701
gps_speed,186.6116189956665,0.0648701
gps_speed,186.68064260482788,0.0648701
gps_speed,186.7483367919922,0.0648701
gps_speed,186.84608244895935,0.0648701
gps_speed,186.9113335609436,0.0648701
gps_speed,186.97199368476868,0.0738177
gps_speed,187.04911851882935,0.0738177
gps_speed,187.12372159957886,0.0738177
gps_speed,187.18894577026367,0.0738177
gps_speed,187.24874782562256,0.0738177
gps_speed,187.3464002609253,0.0738177
gps_speed,187.4185745716095,0.0738177
gps_speed,187.48910307884216,0.0648701
gps_speed,187.5624644756317,0.0648701
gps_speed,187.64690852165222,0.0648701
gps_speed,187.71357035636902,0.0648701
gps_speed,187.77658820152283,0.0648701
gps_speed,187.86839389801025,0.0648701
gps_speed,187.9384961128235,0.0782915
gps_speed,188.0142698287964,0.0782915
gps_speed,188.07692861557007,0.0782915
gps_speed,188.21340203285217,0.0782915
gps_speed,188.28598189353943,0.0850022
gps_speed,188.35851192474365,0.0850022
gps_speed,188.49281787872314,0.0850022
gps_speed,188.56823635101318,0.0850022
gps_speed,188.6330807209015,0.0850022
gps_speed,188.71913075447083,0.1521092
gps_speed,188.7849578857422,0.1521092
gps_speed,188.84665846824646,0.1521092
gps_speed,188.90791058540344,0.1521092
gps_speed,189.02213144302368,0.1521092
gps_speed,189.0921652317047,0.201321
gps_speed,189.15635442733765,0.201321
gps_speed,189.23304438591003,0.201321
gps_speed,189.2995228767395,0.201321
gps_speed,189.36130332946777,0.201321
gps_speed,189.42759919166565,0.201321
gps_speed,189.51469731330872,0.2550066
gps_speed,189.58910536766052,0.2550066
gps_speed,189.65295791625977,0.2550066
gps_speed,189.71325159072876,0.2550066
gps_speed,189.7919671535492,0.2550066
gps_speed,189.85699844360352,0.3690885
gps_speed,189.91816329956055,0.3690885
gps_speed,189.979660987854,0.3690885
gps_speed,190.10662126541138,0.3690885
gps_speed,190.18040895462036,0.3690885
gps_speed,190.24591517448425,0.3690885
gps_speed,190.35134506225586,0.3690885
gps_speed,190.43056392669678,0.3690885
gps_speed,190.4973771572113,0.3690885
gps_speed,190.59413242340088,0.3690885
gps_speed,190.6807746887207,0.3690885
gps_speed,190.7485864162445,0.3690885
gps_speed,190.8124716281891,0.3690885
gps_speed,190.91712713241577,0.3690885
gps_speed,190.9934597015381,0.3690885
gps_speed,191.0608687400818,0.3690885
gps_speed,191.13107776641846,0.3690885
gps_speed,191.24311470985413,0.3690885
gps_speed,191.3145010471344,0.2527697
gps_speed,191.37784576416016,0.2527697
gps_speed,191.46837282180786,0.2527697
gps_speed,191.5372278690338,0.2527697
gps_speed,191.6052975654602,0.2527697
gps_speed,191.66654658317566,0.2527697
gps_speed,191.7627739906311,0.2527697
gps_speed,191.8278968334198,0.1543461
gps_speed,191.88881850242615,0.1543461
gps_speed,191.97969961166382,0.1543461
gps_speed,192.05933356285095,0.1543461
gps_speed,192.12518048286438,0.1543461
gps_speed,192.19252753257751,0.1543461
gps_speed,192.27377653121948,0.134214
gps_speed,192.3505585193634,0.134214
gps_speed,192.4140260219574,0.134214
gps_speed,192.47589874267578,0.134214
gps_speed,192.59897303581238,0.134214
gps_speed,192.66953778266907,0.1207926
gps_speed,192.73379397392273,0.1207926
gps_speed,192.80251049995422,0.1207926
gps_speed,192.8773262500763,0.1207926
gps_speed,192.94172549247742,0.1207926
gps_speed,193.01000928878784,0.0715808
gps_speed,193.12028980255127,0.0715808
gps_speed,193.18659162521362,0.0715808
gps_speed,193.24911165237427,0.0715808
gps_speed,193.3161323070526,0.0715808
gps_speed,193.42889070510864,0.0715808
gps_speed,193.50044298171997,0.0559225
gps_speed,193.563054561615,0.0559225
gps_speed,193.65855956077576,0.0559225
gps_speed,193.72892141342163,0.0559225
gps_speed,193.7916316986084,0.0559225
gps_speed,193.8511471748352,0.0559225
gps_speed,193.951185464859,0.0268428
gps_speed,194.02481818199158,0.0268428
gps_speed,194.09844946861267,0.0268428
gps_speed,194.17048454284668,0.0268428
gps_speed,194.29961514472961,0.0268428
gps_speed,194.37526869773865,0.0156583
gps_speed,194.4391496181488,0.0156583
gps_speed,194.52685809135437,0.0156583
gps_speed,194.59680080413818,0.0156583
gps_speed,194.66016554832458,0.0246059
gps_speed,194.7200951576233,0.0246059
gps_speed,194.8098373413086,0.0246059
gps_speed,194.8774974346161,0.0246059
gps_speed,194.94492530822754,0.0246059
gps_speed,195.0051519870758,0.0246059
gps_speed,195.1079602241516,0.0156583
gps_speed,195.1762683391571,0.0156583
gps_speed,195.2385060787201,0.0156583
gps_speed,195.31884026527405,0.0156583
gps_speed,195.39783263206482,0.0156583
gps_speed,195.4624810218811,0.0246059
gps_speed,195.52205777168274,0.0246059
gps_speed,195.60319709777832,0.0246059
gps_speed,195.6992027759552,0.0246059
gps_speed,195.76841926574707,0.0246059
gps_speed,195.8406102657318,0.0246059
gps_speed,195.9259786605835,0.0044738
gps_speed,195.9967918395996,0.0044738
gps_speed,196.05959057807922,0.0044738
gps_speed,196.12790298461914,0.0044738
gps_speed,196.2266764640808,0.0044738
gps_speed,196.29928994178772,0.0089476
gps_speed,196.36303400993347,0.0089476
gps_speed,196.42564964294434,0.0089476
gps_speed,196.50760865211487,0.0089476
gps_speed,196.57498860359192,0.0089476
gps_speed,196.64172959327698,0.0156583
gps_speed,196.7015573978424,0.0156583
gps_speed,196.77822494506836,0.0156583
gps_speed,196.84946632385254,0.0156583
gps_speed,196.91015028953552,0.0156583
gps_speed,196.97499895095825,0.0156583
gps_speed,197.06197142601013,0.0044738
gps_speed,197.13203287124634,0.0044738
gps_speed,197.19252133369446,0.0044738
gps_speed,197.2522919178009,0.0044738
gps_speed,197.3559455871582,0.0044738
gps_speed,197.42980313301086,0.0044738
gps_speed,197.49452257156372,0.0044738
gps_speed,197.5620002746582,0.0044738
gps_speed,197.6798803806305,0.0111845
gps_speed,197.75131487846375,0.0111845
gps_speed,197.8255546092987,0.0111845
gps_speed,197.90728187561035,0.0111845
gps_speed,197.9793529510498,0.0111845
gps_speed,198.04128050804138,0.0156583
gps_speed,198.10589051246643,0.0156583
gps_speed,198.19833135604858,0.0156583
